CustomerID,SeniorCitizen,tenure,MonthlyCharges,gender_Female,gender_Male,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn
221,-0.43991649313097614,-0.0965540357978854,1.437086448635135,1,0,0,1,0,1,1,0,0,1,1,0,0,0
1387,2.273158691738958,-1.2774445836787656,0.47329553267318336,1,0,1,0,0,1,0,1,1,0,0,0,1,1
6279,-0.43991649313097614,-1.1960038562387048,0.3403588546094659,1,0,1,0,0,1,0,1,0,1,0,0,1,1
5328,-0.43991649313097614,1.4100994218432374,0.7724030583165477,0,1,1,0,0,1,1,0,1,0,0,0,1,0
4035,-0.43991649313097614,0.14776814652229667,-0.12491951861354524,0,1,0,1,1,0,1,0,1,0,1,0,0,0
2310,-0.43991649313097614,1.2064976032430856,-1.5207546382825785,1,0,1,0,0,1,0,1,0,1,0,0,1,0
1714,-0.43991649313097614,1.002895784642934,0.3071246850935365,1,0,1,0,0,1,0,1,1,0,1,0,0,0
257,-0.43991649313097614,-1.2367242199587352,-0.15815368812947458,0,1,0,1,0,1,0,1,0,1,0,0,1,0
6448,-0.43991649313097614,0.43281069256250915,0.3403588546094659,1,0,0,1,0,1,1,0,1,0,0,1,0,0
5569,-0.43991649313097614,-0.8295205827584317,0.6727005497687596,1,0,1,0,0,1,0,1,0,1,1,0,0,0
6316,-0.43991649313097614,0.5142514200025698,-0.4572612137728389,1,0,0,1,1,0,1,0,1,0,0,0,1,0
4487,-0.43991649313097614,-0.5037576729981889,0.805637227832477,0,1,1,0,0,1,0,1,0,1,1,0,0,1
5713,-0.43991649313097614,-0.9924020376385531,0.37359302412539525,1,0,1,0,0,1,1,0,1,0,1,0,0,0
2523,-0.43991649313097614,-0.7888002190384014,1.1047447534758412,0,1,1,0,0,1,0,1,1,0,0,1,0,1
3048,-0.43991649313097614,1.002895784642934,1.1047447534758412,0,1,0,1,0,1,1,0,0,1,1,0,0,0
185,-0.43991649313097614,1.2064976032430856,-1.4875204687666492,0,1,0,1,0,1,1,0,0,1,1,0,0,0
1118,-0.43991649313097614,-1.0331224013585834,-0.15815368812947458,1,0,1,0,0,1,0,1,0,1,0,0,1,1
2803,-0.43991649313097614,1.2879383306831464,-1.3213496211870024,1,0,1,0,0,1,0,1,0,1,1,0,0,0
4806,-0.43991649313097614,0.025607055362205634,0.2738905155776072,0,1,1,0,0,1,0,1,1,0,0,0,1,0
1460,-0.43991649313097614,-0.46303730927815856,0.44006136315725397,0,1,0,1,0,1,1,0,0,1,0,0,1,1
1423,-0.43991649313097614,0.3106496014024181,1.3706181096032763,1,0,1,0,0,1,0,1,0,1,0,0,1,0
182,-0.43991649313097614,1.6137012404433893,-1.5207546382825785,0,1,1,0,0,1,1,0,1,0,1,0,0,0
5912,-0.43991649313097614,1.5322605130033284,0.5065297021891128,1,0,0,1,0,1,1,0,1,0,1,0,0,0
2098,-0.43991649313097614,0.47353105628253944,-0.09168534909761586,1,0,1,0,0,1,1,0,0,1,1,0,0,0
704,-0.43991649313097614,0.26992923768238775,0.3403588546094659,0,1,1,0,0,1,1,0,1,0,1,0,0,1
6389,-0.43991649313097614,-1.1552834925186746,-1.4875204687666492,0,1,1,0,0,1,1,0,1,0,1,0,0,0
1060,2.273158691738958,0.22920887396235737,0.3403588546094659,1,0,1,0,0,1,0,1,0,1,1,0,0,1
5724,-0.43991649313097614,1.5729808767233588,0.7059347192846889,1,0,1,0,0,1,0,1,0,1,1,0,0,0
4639,-0.43991649313097614,-1.0331224013585834,1.1712130925077,1,0,1,0,0,1,0,1,0,1,1,0,0,0
3341,-0.43991649313097614,-1.1552834925186746,-0.025217010065757134,1,0,1,0,0,1,0,1,0,1,1,0,0,0
1398,-0.43991649313097614,0.10704778280226633,-0.12491951861354524,1,0,1,0,0,1,1,0,0,1,1,0,0,0
1322,-0.43991649313097614,1.2879383306831464,-1.5207546382825785,1,0,1,0,0,1,1,0,1,0,0,1,0,0
5267,-0.43991649313097614,-1.2774445836787656,-1.1551787736073555,1,0,1,0,1,0,1,0,1,0,0,1,0,0
4727,-0.43991649313097614,-0.21871512695797646,-1.4875204687666492,0,1,1,0,0,1,1,0,1,0,0,0,1,0
6487,-0.43991649313097614,-1.0738427650786138,-1.4875204687666492,1,0,1,0,0,1,0,1,1,0,1,0,0,0
519,-0.43991649313097614,-1.2774445836787656,-0.32432453570912145,1,0,1,0,0,1,1,0,0,1,1,0,0,1
659,2.273158691738958,-1.0331224013585834,-0.025217010065757134,0,1,1,0,0,1,1,0,1,0,0,1,0,0
1379,-0.43991649313097614,-0.3408762181180675,-1.45428629925072,1,0,0,1,0,1,0,1,1,0,1,0,0,0
1711,2.273158691738958,-0.4223169455581282,1.071510583959912,0,1,1,0,0,1,0,1,0,1,1,0,0,1
3513,-0.43991649313097614,-0.7888002190384014,-1.4875204687666492,0,1,0,1,0,1,0,1,1,0,0,1,0,0
6688,-0.43991649313097614,1.5729808767233588,-1.3213496211870024,1,0,0,1,0,1,0,1,0,1,1,0,0,0
2162,-0.43991649313097614,-1.1145631287986442,0.6727005497687596,1,0,1,0,0,1,1,0,0,1,1,0,0,0
1223,-0.43991649313097614,0.3106496014024181,-0.49049538328876824,0,1,1,0,0,1,1,0,1,0,0,0,1,0
4825,-0.43991649313097614,-0.9516816739185228,0.5065297021891128,1,0,1,0,0,1,0,1,0,1,0,1,0,1
5990,-0.43991649313097614,1.6137012404433893,1.071510583959912,1,0,1,0,0,1,0,1,0,1,1,0,0,0
2701,-0.43991649313097614,0.8400143297628127,-0.3575587052250508,1,0,1,0,1,0,1,0,1,0,1,0,0,0
2311,-0.43991649313097614,0.5549717837226001,1.1712130925077,1,0,0,1,0,1,1,0,1,0,0,0,1,0
2686,2.273158691738958,1.369379058123207,1.270915601055488,1,0,1,0,0,1,0,1,0,1,0,0,1,0
6701,-0.43991649313097614,-1.1960038562387048,-0.6566662308684151,0,1,1,0,0,1,0,1,0,1,0,0,1,0
1723,-0.43991649313097614,-1.0738427650786138,0.3403588546094659,0,1,1,0,0,1,1,0,1,0,0,1,0,1
2788,2.273158691738958,-0.21871512695797646,1.5035547876669937,1,0,1,0,0,1,0,1,1,0,0,0,1,0
3079,-0.43991649313097614,0.35136996512244845,-0.6566662308684151,1,0,0,1,0,1,0,1,0,1,1,0,0,0
3496,-0.43991649313097614,-0.9924020376385531,-1.4875204687666492,0,1,0,1,0,1,0,1,0,1,1,0,0,0
972,-0.43991649313097614,1.6137012404433893,0.10771966799796033,0,1,1,0,0,1,0,1,0,1,1,0,0,0
971,2.273158691738958,0.14776814652229667,1.0382764144439827,0,1,1,0,0,1,1,0,0,1,1,0,0,1
1567,-0.43991649313097614,-0.7888002190384014,0.805637227832477,1,0,1,0,0,1,1,0,1,0,0,0,1,1
4734,-0.43991649313097614,1.2064976032430856,-1.4875204687666492,0,1,0,1,0,1,1,0,0,1,1,0,0,0
673,-0.43991649313097614,1.4915401492832983,1.3706181096032763,0,1,0,1,0,1,0,1,0,1,1,0,0,0
3506,-0.43991649313097614,1.247217966963116,1.1712130925077,1,0,0,1,0,1,1,0,1,0,1,0,0,0
6840,-0.43991649313097614,1.5322605130033284,1.7029598047625698,1,0,1,0,0,1,0,1,0,1,1,0,0,1
2053,2.273158691738958,0.3106496014024181,0.9053397363802651,1,0,1,0,0,1,0,1,0,1,1,0,0,0
1040,-0.43991649313097614,-0.9924020376385531,-1.1551787736073555,0,1,1,0,1,0,1,0,0,1,1,0,0,1
2910,-0.43991649313097614,-0.8295205827584317,1.1712130925077,0,1,1,0,0,1,1,0,1,0,0,1,0,1
5099,-0.43991649313097614,-1.2367242199587352,-1.4875204687666492,0,1,1,0,0,1,0,1,0,1,1,0,0,0
4810,-0.43991649313097614,1.6137012404433893,-0.8893054174799206,0,1,0,1,1,0,1,0,1,0,1,0,0,0
6626,2.273158691738958,-0.748079855318371,-1.4875204687666492,0,1,1,0,0,1,0,1,0,1,1,0,0,0
1292,-0.43991649313097614,1.0843365120829946,1.0382764144439827,1,0,1,0,0,1,1,0,0,1,1,0,0,0
4836,2.273158691738958,-1.2774445836787656,-0.8228370784480619,0,1,1,0,1,0,0,1,0,1,1,0,0,1
5498,-0.43991649313097614,-0.1779947632379461,-0.9557737565117794,1,0,1,0,1,0,1,0,1,0,0,1,0,0
4720,2.273158691738958,-0.8702409464784621,-0.32432453570912145,0,1,0,1,0,1,0,1,0,1,1,0,0,0
4552,-0.43991649313097614,-0.9109613101984924,-0.7896029089321326,1,0,1,0,1,0,0,1,0,1,1,0,0,0
111,-0.43991649313097614,-0.9109613101984924,0.6727005497687596,1,0,1,0,0,1,0,1,0,1,1,0,0,1
5150,-0.43991649313097614,1.4915401492832983,-1.4875204687666492,0,1,1,0,0,1,1,0,1,0,0,0,1,0
6506,-0.43991649313097614,-0.9924020376385531,-1.5207546382825785,1,0,1,0,0,1,1,0,1,0,0,0,1,0
2557,2.273158691738958,-1.2774445836787656,-1.3213496211870024,1,0,1,0,1,0,0,1,0,1,1,0,0,1
305,-0.43991649313097614,-0.3408762181180675,0.47329553267318336,1,0,0,1,0,1,0,1,0,1,1,0,0,0
2325,-0.43991649313097614,1.0843365120829946,1.0050422449280532,1,0,1,0,0,1,0,1,0,1,1,0,0,0
4323,-0.43991649313097614,-1.1552834925186746,-1.4875204687666492,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4999,-0.43991649313097614,-1.2367242199587352,0.3403588546094659,1,0,1,0,0,1,0,1,0,1,0,1,0,0
6132,-0.43991649313097614,1.4508197855632678,0.5397638717050421,1,0,1,0,0,1,0,1,0,1,1,0,0,0
6165,-0.43991649313097614,1.4915401492832983,0.9053397363802651,0,1,0,1,0,1,0,1,1,0,0,0,1,0
1312,-0.43991649313097614,-1.2367242199587352,-1.4875204687666492,0,1,1,0,0,1,1,0,1,0,0,1,0,0
6917,-0.43991649313097614,-0.1779947632379461,0.5397638717050421,1,0,1,0,0,1,1,0,1,0,0,0,1,0
1776,-0.43991649313097614,-0.0965540357978854,-0.8228370784480619,1,0,1,0,1,0,0,1,0,1,0,0,1,0
1597,-0.43991649313097614,-0.8295205827584317,0.07448549848203097,0,1,1,0,0,1,1,0,0,1,1,0,0,0
5706,-0.43991649313097614,-0.38159658183809786,1.1379789229917707,0,1,1,0,0,1,1,0,1,0,1,0,0,1
2463,-0.43991649313097614,1.002895784642934,-1.4875204687666492,1,0,1,0,0,1,1,0,1,0,1,0,0,0
6377,-0.43991649313097614,1.369379058123207,0.8388713973484064,1,0,1,0,0,1,1,0,1,0,0,0,1,0
5953,-0.43991649313097614,-1.1960038562387048,-0.6566662308684151,0,1,1,0,0,1,0,1,1,0,1,0,0,1
1217,-0.43991649313097614,-0.9924020376385531,0.3403588546094659,1,0,1,0,0,1,1,0,1,0,0,0,1,0
1696,-0.43991649313097614,-1.0331224013585834,0.9718080754121239,0,1,1,0,0,1,0,1,1,0,0,1,0,1
3547,-0.43991649313097614,1.2879383306831464,1.3041497705714176,0,1,1,0,0,1,0,1,1,0,0,0,1,0
1636,-0.43991649313097614,-0.62591876415828,0.7724030583165477,1,0,0,1,0,1,1,0,1,0,0,1,0,1
5891,-0.43991649313097614,1.4915401492832983,0.5397638717050421,0,1,0,1,0,1,0,1,1,0,0,0,1,0
5795,-0.43991649313097614,-0.4223169455581282,1.2044472620236295,0,1,1,0,0,1,0,1,0,1,0,0,1,0
5991,2.273158691738958,-0.30015585439803716,1.3706181096032763,0,1,1,0,0,1,1,0,0,1,1,0,0,1
4181,-0.43991649313097614,0.22920887396235737,0.1409538375138897,0,1,1,0,0,1,1,0,1,0,1,0,0,0
2380,-0.43991649313097614,-0.9109613101984924,1.2044472620236295,1,0,1,0,0,1,0,1,0,1,1,0,0,1
325,-0.43991649313097614,-1.2367242199587352,0.8721055668643357,0,1,1,0,0,1,1,0,1,0,0,0,1,0
6562,-0.43991649313097614,-0.62591876415828,-0.6899004003843444,0,1,0,1,1,0,1,0,0,1,1,0,0,0
3551,-0.43991649313097614,-1.1145631287986442,-1.4875204687666492,0,1,1,0,0,1,1,0,0,1,1,0,0,0
6526,-0.43991649313097614,1.4508197855632678,-0.6566662308684151,1,0,1,0,1,0,1,0,1,0,0,0,1,0
523,-0.43991649313097614,-0.015113308357824713,0.17418800702981907,0,1,1,0,0,1,0,1,0,1,1,0,0,0
1127,-0.43991649313097614,1.4915401492832983,0.6727005497687596,0,1,1,0,0,1,1,0,0,1,1,0,0,0
5722,-0.43991649313097614,-1.1960038562387048,1.0050422449280532,1,0,1,0,0,1,1,0,1,0,0,0,1,0
1791,-0.43991649313097614,-1.2774445836787656,0.6394663802528302,0,1,1,0,0,1,1,0,0,1,1,0,0,1
5613,-0.43991649313097614,1.6137012404433893,0.2738905155776072,1,0,1,0,0,1,1,0,1,0,0,1,0,0
2172,-0.43991649313097614,1.125056875803025,-1.4875204687666492,0,1,1,0,0,1,1,0,1,0,1,0,0,0
1457,-0.43991649313097614,-1.2774445836787656,-0.6234320613524857,0,1,1,0,0,1,0,1,0,1,1,0,0,1
4608,2.273158691738958,0.43281069256250915,0.9718080754121239,0,1,1,0,0,1,1,0,1,0,1,0,0,0
5373,-0.43991649313097614,-1.2367242199587352,0.17418800702981907,1,0,1,0,0,1,0,1,0,1,1,0,0,0
1851,2.273158691738958,-0.38159658183809786,1.3041497705714176,0,1,1,0,0,1,0,1,1,0,1,0,0,0
6188,2.273158691738958,0.880734693482843,0.5065297021891128,1,0,1,0,0,1,1,0,1,0,0,0,1,1
2100,-0.43991649313097614,-1.1552834925186746,-0.556963722320627,1,0,1,0,1,0,0,1,0,1,1,0,0,0
3534,-0.43991649313097614,-0.015113308357824713,0.6394663802528302,1,0,1,0,0,1,1,0,1,0,0,1,0,1
497,2.273158691738958,-1.2774445836787656,0.2406563460616778,0,1,1,0,0,1,1,0,1,0,1,0,0,1
6193,-0.43991649313097614,-1.2774445836787656,-0.6899004003843444,1,0,1,0,0,1,1,0,0,1,1,0,0,0
6981,-0.43991649313097614,1.247217966963116,-1.5207546382825785,0,1,1,0,0,1,1,0,1,0,1,0,0,0
5055,-0.43991649313097614,-0.6666391278783103,-0.025217010065757134,0,1,0,1,0,1,1,0,1,0,0,1,0,0
2256,-0.43991649313097614,1.5322605130033284,0.6727005497687596,1,0,1,0,0,1,1,0,1,0,1,0,0,0
97,-0.43991649313097614,-0.21871512695797646,0.8388713973484064,1,0,1,0,0,1,0,1,1,0,0,1,0,0
1809,-0.43991649313097614,-0.62591876415828,0.0412513289661016,0,1,1,0,0,1,0,1,0,1,1,0,0,0
632,-0.43991649313097614,-0.055833672077855064,0.008017159450172232,1,0,1,0,0,1,0,1,1,0,1,0,0,1
3895,-0.43991649313097614,-0.62591876415828,1.071510583959912,0,1,1,0,0,1,0,1,0,1,0,0,1,0
2102,-0.43991649313097614,0.5956921474426305,0.6062322107369008,0,1,1,0,0,1,0,1,0,1,0,1,0,1
5721,-0.43991649313097614,-0.9516816739185228,0.1409538375138897,1,0,1,0,0,1,0,1,0,1,0,1,0,0
27,-0.43991649313097614,0.5142514200025698,0.805637227832477,1,0,1,0,0,1,0,1,0,1,1,0,0,1
1684,-0.43991649313097614,1.2064976032430856,1.071510583959912,0,1,1,0,0,1,1,0,1,0,0,0,1,1
4346,-0.43991649313097614,0.43281069256250915,-0.4572612137728389,1,0,0,1,1,0,1,0,1,0,0,1,0,0
326,-0.43991649313097614,1.6137012404433893,0.47329553267318336,1,0,0,1,0,1,0,1,0,1,1,0,0,0
836,2.273158691738958,-1.2774445836787656,0.2738905155776072,1,0,1,0,0,1,0,1,0,1,1,0,0,1
6946,-0.43991649313097614,0.9214550572028734,-0.2578561966772627,1,0,1,0,0,1,0,1,0,1,0,0,1,0
1442,-0.43991649313097614,-0.2594354906780068,-0.556963722320627,1,0,1,0,1,0,0,1,0,1,0,1,0,0
642,-0.43991649313097614,-1.0331224013585834,-0.5237295528046976,1,0,0,1,0,1,1,0,1,0,1,0,0,0
5318,-0.43991649313097614,-0.3408762181180675,-0.32432453570912145,0,1,1,0,0,1,1,0,1,0,1,0,0,0
2226,-0.43991649313097614,0.22920887396235737,1.0050422449280532,0,1,1,0,0,1,1,0,1,0,0,1,0,0
5157,-0.43991649313097614,-0.5444780367182193,-1.3213496211870024,0,1,0,1,1,0,1,0,1,0,0,1,0,0
1177,-0.43991649313097614,-0.1779947632379461,-1.4875204687666492,1,0,0,1,0,1,0,1,0,1,1,0,0,0
2694,-0.43991649313097614,-0.7888002190384014,0.3071246850935365,0,1,0,1,0,1,1,0,1,0,0,0,1,1
3069,-0.43991649313097614,0.22920887396235737,1.536788957182923,0,1,1,0,0,1,0,1,0,1,0,1,0,0
2037,-0.43991649313097614,-0.8702409464784621,-0.4572612137728389,1,0,1,0,0,1,0,1,0,1,1,0,0,0
5894,-0.43991649313097614,-1.0738427650786138,-0.0584511795816865,1,0,1,0,1,0,0,1,1,0,0,0,1,0
539,-0.43991649313097614,0.43281069256250915,-1.3545837907029317,1,0,0,1,0,1,1,0,0,1,0,1,0,0
6592,2.273158691738958,-0.8702409464784621,0.47329553267318336,0,1,1,0,0,1,1,0,0,1,1,0,0,0
992,-0.43991649313097614,-0.5851984004382496,1.0050422449280532,1,0,1,0,0,1,0,1,1,0,0,0,1,0
7,-0.43991649313097614,-0.38159658183809786,0.40682719364132464,1,0,0,1,0,1,0,1,0,1,1,0,0,0
4535,-0.43991649313097614,0.9621754209229036,1.7029598047625698,0,1,0,1,0,1,1,0,1,0,1,0,0,0
2145,-0.43991649313097614,-1.0738427650786138,-0.6566662308684151,0,1,1,0,0,1,1,0,1,0,1,0,0,1
2889,-0.43991649313097614,0.14776814652229667,0.9718080754121239,0,1,1,0,0,1,1,0,0,1,1,0,0,0
3167,-0.43991649313097614,-0.1779947632379461,-0.15815368812947458,0,1,0,1,1,0,1,0,1,0,1,0,0,0
6180,-0.43991649313097614,1.2064976032430856,-1.4875204687666492,0,1,0,1,0,1,0,1,0,1,1,0,0,0
6139,-0.43991649313097614,1.3286586944031769,1.536788957182923,1,0,0,1,0,1,0,1,0,1,1,0,0,0
3455,-0.43991649313097614,0.26992923768238775,-0.4572612137728389,1,0,1,0,1,0,1,0,1,0,1,0,0,1
2509,-0.43991649313097614,-1.1960038562387048,-1.4875204687666492,0,1,1,0,0,1,0,1,0,1,0,0,1,0
1125,2.273158691738958,-1.1552834925186746,-0.5237295528046976,1,0,1,0,0,1,1,0,1,0,1,0,0,0
2028,-0.43991649313097614,-0.5851984004382496,0.20742217654574843,1,0,1,0,0,1,1,0,1,0,0,1,0,0
6961,2.273158691738958,-1.2774445836787656,0.20742217654574843,0,1,1,0,0,1,0,1,0,1,1,0,0,1
2517,-0.43991649313097614,-0.9924020376385531,0.7059347192846889,0,1,1,0,0,1,0,1,0,1,1,0,0,0
1858,-0.43991649313097614,-1.2774445836787656,-1.4875204687666492,0,1,1,0,0,1,1,0,1,0,0,0,1,1
3679,-0.43991649313097614,-0.2594354906780068,1.1712130925077,1,0,1,0,0,1,0,1,1,0,1,0,0,0
2830,-0.43991649313097614,-0.7073594915983407,0.7059347192846889,1,0,0,1,0,1,1,0,0,1,1,0,0,1
6557,-0.43991649313097614,0.7178532386027215,1.5035547876669937,1,0,1,0,0,1,1,0,1,0,0,1,0,0
2203,-0.43991649313097614,0.9621754209229036,-1.288115451671073,0,1,1,0,0,1,1,0,0,1,1,0,0,0
4658,-0.43991649313097614,1.3286586944031769,0.8721055668643357,0,1,1,0,0,1,1,0,1,0,1,0,0,0
875,-0.43991649313097614,0.9621754209229036,0.008017159450172232,1,0,0,1,0,1,0,1,0,1,0,0,1,0
5531,-0.43991649313097614,-1.1960038562387048,0.37359302412539525,1,0,1,0,0,1,0,1,0,1,0,1,0,1
6129,-0.43991649313097614,0.5549717837226001,0.0412513289661016,0,1,1,0,0,1,1,0,0,1,1,0,0,0
4936,-0.43991649313097614,-0.8295205827584317,-1.45428629925072,0,1,0,1,0,1,0,1,1,0,0,1,0,0
837,-0.43991649313097614,1.0436161483629645,0.9053397363802651,1,0,0,1,0,1,1,0,1,0,0,1,0,0
5680,-0.43991649313097614,-1.0331224013585834,0.6727005497687596,0,1,1,0,0,1,0,1,0,1,1,0,0,1
4990,-0.43991649313097614,0.3920903288424788,-1.4875204687666492,0,1,1,0,0,1,1,0,1,0,1,0,0,0
518,2.273158691738958,1.4915401492832983,1.437086448635135,0,1,1,0,0,1,1,0,0,1,1,0,0,1
1413,-0.43991649313097614,-1.1552834925186746,0.17418800702981907,0,1,1,0,0,1,1,0,0,1,1,0,0,1
1465,-0.43991649313097614,1.5729808767233588,1.7029598047625698,0,1,1,0,0,1,1,0,1,0,1,0,0,0
4776,2.273158691738958,-0.5037576729981889,0.5397638717050421,1,0,1,0,0,1,1,0,0,1,1,0,0,0
1561,-0.43991649313097614,0.9214550572028734,0.1409538375138897,1,0,0,1,0,1,1,0,1,0,0,1,0,0
1681,2.273158691738958,-1.2774445836787656,-1.45428629925072,1,0,1,0,0,1,0,1,1,0,0,1,0,1
5273,-0.43991649313097614,-1.2367242199587352,0.1409538375138897,1,0,1,0,0,1,0,1,0,1,1,0,0,1
4214,-0.43991649313097614,0.6771328748826912,-0.09168534909761586,1,0,0,1,0,1,1,0,1,0,1,0,0,0
3979,-0.43991649313097614,-0.4223169455581282,-1.4875204687666492,1,0,0,1,0,1,1,0,0,1,1,0,0,0
2789,-0.43991649313097614,-1.2367242199587352,-1.4875204687666492,1,0,0,1,0,1,0,1,0,1,0,1,0,0
5914,-0.43991649313097614,1.125056875803025,-1.45428629925072,0,1,0,1,0,1,1,0,0,1,0,1,0,0
1842,-0.43991649313097614,-1.1145631287986442,1.071510583959912,0,1,1,0,0,1,0,1,1,0,0,1,0,0
5161,2.273158691738958,0.3920903288424788,1.0050422449280532,1,0,1,0,0,1,1,0,0,1,1,0,0,0
4844,-0.43991649313097614,-0.8702409464784621,-1.5207546382825785,1,0,0,1,0,1,1,0,1,0,0,0,1,1
141,2.273158691738958,1.002895784642934,1.0050422449280532,0,1,1,0,0,1,0,1,1,0,0,0,1,1
4022,2.273158691738958,-0.055833672077855064,1.071510583959912,0,1,1,0,0,1,1,0,1,0,1,0,0,0
977,-0.43991649313097614,-0.30015585439803716,-1.45428629925072,0,1,1,0,0,1,1,0,0,1,1,0,0,0
1123,-0.43991649313097614,1.6137012404433893,0.3403588546094659,1,0,0,1,0,1,1,0,1,0,0,1,0,0
1590,-0.43991649313097614,-0.21871512695797646,-0.29109036619319206,1,0,1,0,0,1,1,0,1,0,1,0,0,0
3437,2.273158691738958,0.47353105628253944,-1.1551787736073555,0,1,1,0,1,0,1,0,1,0,0,1,0,1
2250,-0.43991649313097614,0.06632741908223598,1.3373839400873468,1,0,0,1,0,1,1,0,1,0,1,0,0,0
6492,-0.43991649313097614,-0.5851984004382496,-1.4875204687666492,1,0,1,0,0,1,1,0,0,1,1,0,0,0
950,-0.43991649313097614,0.7992939660427822,0.3071246850935365,1,0,1,0,0,1,1,0,1,0,0,0,1,0
4490,-0.43991649313097614,-0.8702409464784621,-1.3213496211870024,1,0,0,1,0,1,0,1,1,0,0,1,0,0
4378,-0.43991649313097614,1.247217966963116,0.6727005497687596,0,1,1,0,0,1,1,0,0,1,1,0,0,0
3389,-0.43991649313097614,-0.13727439951791576,1.1379789229917707,0,1,1,0,0,1,1,0,1,0,1,0,0,0
4637,-0.43991649313097614,-0.13727439951791576,-1.4875204687666492,0,1,1,0,0,1,1,0,1,0,0,1,0,0
1301,-0.43991649313097614,-0.3408762181180675,-1.45428629925072,1,0,0,1,0,1,0,1,0,1,0,0,1,0
527,-0.43991649313097614,-0.7073594915983407,-1.5207546382825785,1,0,1,0,0,1,0,1,0,1,0,0,1,1
432,-0.43991649313097614,-1.1552834925186746,-0.6566662308684151,0,1,1,0,1,0,1,0,1,0,0,0,1,1
81,-0.43991649313097614,0.5549717837226001,0.3403588546094659,1,0,1,0,0,1,1,0,0,1,1,0,0,0
2115,-0.43991649313097614,-1.2774445836787656,0.5397638717050421,0,1,1,0,0,1,1,0,1,0,1,0,0,0
3954,-0.43991649313097614,-0.8295205827584317,-1.5207546382825785,0,1,0,1,0,1,1,0,0,1,1,0,0,0
5587,2.273158691738958,0.43281069256250915,1.437086448635135,1,0,1,0,0,1,1,0,1,0,0,1,0,1
6334,-0.43991649313097614,0.5549717837226001,-0.8228370784480619,0,1,1,0,1,0,0,1,0,1,0,1,0,0
4752,-0.43991649313097614,-1.0738427650786138,0.7059347192846889,1,0,1,0,0,1,0,1,1,0,1,0,0,0
4847,-0.43991649313097614,1.369379058123207,1.270915601055488,1,0,1,0,0,1,1,0,0,1,1,0,0,0
6804,-0.43991649313097614,1.6137012404433893,0.6394663802528302,1,0,0,1,0,1,0,1,0,1,0,1,0,0
3488,-0.43991649313097614,1.0843365120829946,-1.4875204687666492,0,1,0,1,0,1,1,0,1,0,0,0,1,0
528,-0.43991649313097614,1.5729808767233588,0.07448549848203097,0,1,0,1,0,1,0,1,0,1,0,1,0,0
6516,-0.43991649313097614,-0.9924020376385531,-1.4875204687666492,1,0,1,0,0,1,1,0,1,0,1,0,0,1
537,-0.43991649313097614,-0.9109613101984924,1.2376814315395588,1,0,0,1,0,1,0,1,0,1,1,0,0,1
3857,-0.43991649313097614,1.369379058123207,0.805637227832477,1,0,1,0,0,1,0,1,0,1,1,0,0,0
6841,-0.43991649313097614,0.43281069256250915,-1.3545837907029317,0,1,0,1,0,1,1,0,1,0,1,0,0,0
3634,-0.43991649313097614,-0.055833672077855064,0.8721055668643357,1,0,0,1,0,1,1,0,0,1,1,0,0,1
5400,2.273158691738958,0.3106496014024181,0.47329553267318336,1,0,1,0,0,1,1,0,1,0,0,1,0,1
45,-0.43991649313097614,-0.30015585439803716,1.0050422449280532,0,1,1,0,0,1,0,1,1,0,1,0,0,1
4422,-0.43991649313097614,0.35136996512244845,1.1379789229917707,1,0,1,0,0,1,0,1,0,1,1,0,0,0
4291,-0.43991649313097614,0.14776814652229667,1.3041497705714176,1,0,0,1,0,1,1,0,1,0,1,0,0,0
1651,-0.43991649313097614,0.22920887396235737,1.0050422449280532,0,1,1,0,0,1,0,1,0,1,1,0,0,0
2542,-0.43991649313097614,1.5729808767233588,1.3373839400873468,0,1,0,1,0,1,1,0,1,0,0,0,1,0
3504,-0.43991649313097614,1.4100994218432374,1.5700231266988525,1,0,0,1,0,1,0,1,0,1,0,1,0,0
1474,-0.43991649313097614,-1.1145631287986442,0.6394663802528302,0,1,0,1,0,1,0,1,0,1,1,0,0,1
1058,-0.43991649313097614,1.6137012404433893,-1.3545837907029317,0,1,0,1,0,1,1,0,0,1,1,0,0,0
3790,-0.43991649313097614,-1.1552834925186746,-0.4572612137728389,1,0,1,0,0,1,1,0,1,0,1,0,0,0
3655,-0.43991649313097614,-1.2774445836787656,0.17418800702981907,0,1,1,0,0,1,1,0,0,1,1,0,0,1
6636,-0.43991649313097614,-0.7073594915983407,-0.8560712479639913,1,0,1,0,1,0,1,0,1,0,0,1,0,0
6271,-0.43991649313097614,0.3106496014024181,0.6727005497687596,0,1,1,0,0,1,1,0,1,0,0,0,1,0
3879,-0.43991649313097614,-1.2774445836787656,-1.1551787736073555,1,0,1,0,1,0,0,1,0,1,0,0,1,0
336,-0.43991649313097614,0.10704778280226633,-1.45428629925072,0,1,1,0,0,1,0,1,1,0,0,1,0,0
2873,-0.43991649313097614,-0.9109613101984924,0.2406563460616778,0,1,1,0,0,1,0,1,1,0,0,0,1,1
6443,-0.43991649313097614,-1.2774445836787656,-1.45428629925072,0,1,1,0,0,1,1,0,1,0,0,1,0,0
